filepath,filename,category,category_encoded
processed/images/ROADS/roads_0866.jpg,roads_0866.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0805.jpg,trees_environment_0805.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0515.jpg,roads_0515.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0654.jpg,trees_environment_0654.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0038.jpeg,roads_0038.jpeg,ROADS,0
processed/images/ROADS/roads_0395.jpg,roads_0395.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0475.jpg,public_infrastructure_0475.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1691.png,roads_1691.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0245.jpg,waste_management_0245.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0729.jpg,street_lighting_0729.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0886.jpg,waste_management_0886.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0666.jpg,street_lighting_0666.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0366.jpg,water_drainage_0366.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0678.jpg,trees_environment_0678.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0432.jpg,waste_management_0432.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0772.jpg,street_lighting_0772.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0077.jpg,trees_environment_0077.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1159.jpg,public_infrastructure_1159.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1338.png,roads_1338.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0652.jpg,street_lighting_0652.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1137.jpg,roads_1137.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0560.jpg,trees_environment_0560.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0089.jpg,water_drainage_0089.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1454.png,roads_1454.png,ROADS,0
processed/images/ROADS/roads_0029.jpeg,roads_0029.jpeg,ROADS,0
processed/images/ROADS/roads_0166.jpg,roads_0166.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0633.jpg,street_lighting_0633.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0312.jpg,roads_0312.jpg,ROADS,0
processed/images/ROADS/roads_0318.jpg,roads_0318.jpg,ROADS,0
processed/images/ROADS/roads_0021.jpeg,roads_0021.jpeg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0955.jpg,trees_environment_0955.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1347.png,roads_1347.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0999.jpg,trees_environment_0999.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0199.jpg,roads_0199.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0996.jpg,public_infrastructure_0996.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0363.jpg,roads_0363.jpg,ROADS,0
processed/images/ROADS/roads_0520.jpg,roads_0520.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0771.jpg,waste_management_0771.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0376.jpg,waste_management_0376.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0261.jpg,waste_management_0261.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1325.jpg,public_infrastructure_1325.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0092.jpg,roads_0092.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0961.jpg,street_lighting_0961.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0509.jpg,public_infrastructure_0509.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0104.jpg,water_drainage_0104.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1195.jpg,public_infrastructure_1195.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1662.png,roads_1662.png,ROADS,0
processed/images/ROADS/roads_0955.jpg,roads_0955.jpg,ROADS,0
processed/images/ROADS/roads_1895.png,roads_1895.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1144.jpg,public_infrastructure_1144.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0750.jpg,public_infrastructure_0750.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0212.jpg,trees_environment_0212.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1383.png,roads_1383.png,ROADS,0
processed/images/ROADS/roads_1846.png,roads_1846.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0651.jpg,street_lighting_0651.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0395.jpg,street_lighting_0395.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0175.jpg,street_lighting_0175.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0355.jpg,waste_management_0355.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0386.jpg,public_infrastructure_0386.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1088.jpg,roads_1088.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0185.jpg,trees_environment_0185.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0343.jpg,street_lighting_0343.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1438.jpg,trees_environment_1438.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0716.jpg,roads_0716.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0665.jpg,waste_management_0665.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_1018.jpg,street_lighting_1018.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1127.jpg,public_infrastructure_1127.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0616.jpg,trees_environment_0616.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1506.jpg,trees_environment_1506.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0657.jpg,street_lighting_0657.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1123.jpg,roads_1123.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0206.jpg,trees_environment_0206.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1501.jpg,public_infrastructure_1501.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0641.jpg,waste_management_0641.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0323.jpg,trees_environment_0323.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0868.jpg,trees_environment_0868.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0511.jpg,public_infrastructure_0511.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1039.jpg,public_infrastructure_1039.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0190.jpg,public_infrastructure_0190.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1356.png,roads_1356.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0109.jpg,waste_management_0109.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1453.jpg,trees_environment_1453.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0733.jpg,street_lighting_0733.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0168.jpg,waste_management_0168.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0001.jpg,street_lighting_0001.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0588.jpg,roads_0588.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0351.jpg,trees_environment_0351.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0471.jpg,trees_environment_0471.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0631.jpg,trees_environment_0631.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0156.jpg,water_drainage_0156.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0170.jpg,roads_0170.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0154.jpg,street_lighting_0154.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0187.jpg,public_infrastructure_0187.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0188.jpg,water_drainage_0188.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0632.jpg,street_lighting_0632.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0099.jpg,waste_management_0099.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0493.jpg,waste_management_0493.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1334.jpg,public_infrastructure_1334.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0805.jpg,public_infrastructure_0805.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0056.jpg,trees_environment_0056.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0401.jpg,waste_management_0401.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0122.jpg,public_infrastructure_0122.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0401.jpg,street_lighting_0401.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0480.jpg,trees_environment_0480.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0027.jpg,trees_environment_0027.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0505.jpg,trees_environment_0505.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0802.jpg,street_lighting_0802.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0167.jpg,public_infrastructure_0167.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0090.jpg,roads_0090.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0206.jpg,public_infrastructure_0206.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0659.jpg,public_infrastructure_0659.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0412.jpg,street_lighting_0412.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0221.jpg,waste_management_0221.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0760.jpg,street_lighting_0760.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0850.jpg,roads_0850.jpg,ROADS,0
processed/images/ROADS/roads_1097.jpg,roads_1097.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1307.jpg,public_infrastructure_1307.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0112.jpg,waste_management_0112.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0064.jpg,street_lighting_0064.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0761.jpg,roads_0761.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1146.jpg,trees_environment_1146.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0484.jpg,roads_0484.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0375.jpg,waste_management_0375.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0317.jpg,trees_environment_0317.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0923.jpg,street_lighting_0923.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0649.jpg,public_infrastructure_0649.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1168.jpg,trees_environment_1168.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0864.jpg,public_infrastructure_0864.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0671.jpg,trees_environment_0671.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1416.jpg,public_infrastructure_1416.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0892.jpg,waste_management_0892.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0435.jpg,waste_management_0435.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1208.jpg,trees_environment_1208.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0799.jpg,waste_management_0799.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1088.jpg,trees_environment_1088.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1083.jpg,roads_1083.jpg,ROADS,0
processed/images/ROADS/roads_0726.jpg,roads_0726.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1466.jpg,trees_environment_1466.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0378.jpg,roads_0378.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0021.jpg,public_infrastructure_0021.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0092.jpg,public_infrastructure_0092.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1412.jpg,public_infrastructure_1412.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0113.jpg,street_lighting_0113.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0557.jpg,public_infrastructure_0557.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0379.jpg,water_drainage_0379.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0643.jpg,public_infrastructure_0643.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0276.jpg,trees_environment_0276.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1608.png,roads_1608.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1434.jpg,public_infrastructure_1434.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1329.png,roads_1329.png,ROADS,0
processed/images/ROADS/roads_0448.jpg,roads_0448.jpg,ROADS,0
processed/images/ROADS/roads_0194.jpg,roads_0194.jpg,ROADS,0
processed/images/ROADS/roads_1171.jpg,roads_1171.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0836.jpg,public_infrastructure_0836.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0321.jpg,street_lighting_0321.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0899.jpg,roads_0899.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0583.jpg,trees_environment_0583.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0508.jpg,trees_environment_0508.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0241.jpg,waste_management_0241.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0205.jpg,street_lighting_0205.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1265.jpg,public_infrastructure_1265.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0700.jpg,roads_0700.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0001.jpg,waste_management_0001.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0780.jpg,public_infrastructure_0780.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_1007.jpg,street_lighting_1007.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1246.jpg,trees_environment_1246.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0696.jpg,street_lighting_0696.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0295.jpg,street_lighting_0295.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1700.png,roads_1700.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0390.jpg,street_lighting_0390.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1414.jpg,public_infrastructure_1414.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1289.jpg,public_infrastructure_1289.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0122.jpg,roads_0122.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0607.jpg,trees_environment_0607.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1060.jpg,public_infrastructure_1060.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1149.jpg,trees_environment_1149.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0395.jpg,trees_environment_0395.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0401.jpg,public_infrastructure_0401.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0396.jpg,trees_environment_0396.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0914.jpg,public_infrastructure_0914.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0152.jpg,public_infrastructure_0152.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0184.jpg,street_lighting_0184.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0544.jpg,street_lighting_0544.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0519.jpg,trees_environment_0519.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1105.jpg,public_infrastructure_1105.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1775.png,roads_1775.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1386.jpg,public_infrastructure_1386.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0458.jpg,trees_environment_0458.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1734.png,roads_1734.png,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0251.jpg,water_drainage_0251.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0510.jpg,public_infrastructure_0510.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0349.jpg,roads_0349.jpg,ROADS,0
processed/images/ROADS/roads_0160.jpg,roads_0160.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0074.jpg,waste_management_0074.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0154.jpg,waste_management_0154.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1418.png,roads_1418.png,ROADS,0
processed/images/ROADS/roads_0225.jpg,roads_0225.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1179.jpg,trees_environment_1179.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0210.jpg,roads_0210.jpg,ROADS,0
processed/images/ROADS/roads_1560.png,roads_1560.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0640.jpg,trees_environment_0640.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1364.jpg,trees_environment_1364.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1367.jpg,public_infrastructure_1367.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0521.jpg,public_infrastructure_0521.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1009.jpg,roads_1009.jpg,ROADS,0
processed/images/ROADS/roads_1735.png,roads_1735.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1144.jpg,trees_environment_1144.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0462.jpg,trees_environment_0462.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0985.jpg,roads_0985.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1219.jpg,public_infrastructure_1219.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1017.jpg,public_infrastructure_1017.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0736.jpg,trees_environment_0736.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1548.png,roads_1548.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0703.jpg,street_lighting_0703.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1110.jpg,roads_1110.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0955.jpg,public_infrastructure_0955.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0918.jpg,trees_environment_0918.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0503.jpg,public_infrastructure_0503.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0348.jpg,trees_environment_0348.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0209.jpg,street_lighting_0209.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0002.jpeg,roads_0002.jpeg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0030.jpg,street_lighting_0030.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0675.jpg,roads_0675.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1551.jpg,trees_environment_1551.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0025.jpg,waste_management_0025.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0362.jpg,water_drainage_0362.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_1088.jpg,street_lighting_1088.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0571.jpg,roads_0571.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0280.jpg,water_drainage_0280.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1181.jpg,public_infrastructure_1181.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0729.jpg,roads_0729.jpg,ROADS,0
processed/images/ROADS/roads_1246.jpg,roads_1246.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0193.jpg,trees_environment_0193.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0704.jpg,street_lighting_0704.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0206.jpg,waste_management_0206.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0089.jpg,waste_management_0089.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1411.png,roads_1411.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1366.jpg,public_infrastructure_1366.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0838.jpg,trees_environment_0838.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0568.jpg,street_lighting_0568.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1123.jpg,public_infrastructure_1123.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0527.jpg,roads_0527.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1393.jpg,trees_environment_1393.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0009.jpg,public_infrastructure_0009.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0466.jpg,street_lighting_0466.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0895.jpg,trees_environment_0895.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0600.jpg,waste_management_0600.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0501.jpg,trees_environment_0501.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0825.jpg,waste_management_0825.jpg,WASTE_MANAGEMENT,3
